content,true_labels,predicted_labels
"viva la bam this "" jackass "" spin off focuses on the ( obviously scripted ) adventures of bam margera and his pals ( johnny knoxville, brandon dicamillo, etc ). this show, while it has its fair share of gross - out comedy and crazy stunts, focuses mainly on bam's torturing of his parents. < br / > < br / > i'm sorry to say this, bam, but... you're in no way as cool as you think you are. this ego tripped show is not only painfully unfunny ( and yes, i liked jackass ), but also narcissistic beyond belief. the overly stylized intro ends with bam coolly explaining that he's going to do "" whatever the f * * * "" he wants to. how about you do something that is actually funny? i liked "" jackass "" for what it was worth. the camera - work was horrible - any idiot could have made a better show with a camcorder in their parents'garage - but at least the show moved at a steady pace and never felt boring between the crazy, dangerous or simply disgusting stunts the pals performed. < br / > < br / > not so with "" viva la bam "". we follow our hero around as he plays pranks on his friends and tortures his relatives, but never does it feel like anything else than really lame and scripted comedy. the stunts and pranks are mildly entertaining, but presented in such a tedious and dull fashion that they can barely make you smile. < br / > < br / > "" viva la bam "" is a poor spin - off of that does little good but feed margera's already too big ego. i don't recommend this lame and unimaginative show to anyone.",0,0
"the royal rumble has traditionally been one of my favourite events, and i've been a wrestling fan for a good few years now. the other shows may have better matches, but i've always found the actual rumble match to be full of excitement. < br / > < br / > i'm not going to reveal the winners of any match as i don't see it as fair to ruin the results on a review. i will comment on the quality of them though. < br / > < br / > we have the standard 4 matches, and then the big rumble event. two from smackdown and two from raw. < br / > < br / > shawn michaels and edge open up for raw. this proves to be a good match from two talented guys. this is a match i'd recommend watching. it's hard to sum up without giving away the winner. < br / > < br / > next we have the usual undertaker against some big nasty monster, be whoever it is. giant gonzales, yokozuna, kamala... well this time it's heidenreich. its also a casket match. typical undertaker fare. watch if you're a fan. i have to admit i am, purely for the entertainment factor. it can hardly be regarded as a classic wrestling match. < br / > < br / > the next two matches are the title matches. for once smackdown manages to upstage raw. their title match is pretty thrilling and enjoyable, but with a anti - climax and let down to end it. raw's match is a pretty dull and boring affair, which is a pity as i'm a fan of both guys involved. < br / > < br / > now to the main reason i love the event, the rumble. it's a pretty good one this year. coming up to the event we all had a pretty good idea of who might win, and it may not prove a big surprise, but hey, its very enjoyable. there are the usual diverse ways of people being eliminated. there is the token guy who doesn't make it to the ring, the entrant who is ridiculous and we all want to see vanquished, and someone gets eliminated by a previously eliminated combatant. it has its usual highs and lows, and i loved the ending, in particular the vince mcmahon entrance. < br / > < br / > i'd recommend this show. not the wwe on top form, but its",1,0
"i saw it at the legacy theater in the joseph smith memorial building in salt lake city this morning. i'm going to assume that one's level of enjoyment during this movie will largely be based on one's level of acceptance of joseph's story. < br / > < br / > however, that aside it was very well made, well acted, and had a nice score. if you get to salt lake city, it is a must to see it in the legacy theater. i have never been in a nicer theater as far as picture quality, sound quality and ambiance in my entire life... i wonder if the church would let me watch batman begins there! being that i'm lds and regard joseph as a prophet, i was touched in several places and was brought to tears quite a few times... which i presume is expected since they handed out tissues before the movie started! anyway, i'm told that this film is available in several lds visitor centers around the globe, if you have 70 minutes check it out because whether you believe joseph smith or not, he tells a fascinating story.",1,1
"this film is quite simply one of the worst films ever made and is a damning indictment on not only the british film industry but the talentless hacks at work today. not only did the film get mainstream distribution it also features a good cast of british actors, so what went wrong? i don't know and simply i don't care enough to engage with the debate because the film was so terrible it deserves no thought at all. be warned and stay the hell away from this rubbish. but apparently i need to write ten lines of text in this review so i might as well detail the plot. a nob of a man is setup by his evil friend and co - worker out of his father's company and thus leads to an encounter with the russian mafia and dodgy accents and stupid, very stupid plot twists / devices. i should have asked for my money back but was perhaps still in shock from the experience. if you want a good crime film watch the usual suspects or the godfather, what about lock, stock.... thats the peak of the contemporary british crime film.....",0,1
"in the standard view, this is a purely awful movie. however, it rates a near perfect score on the unintentional comedy scale. i can think of few actual comedies that make me laugh as hard as i did watching this movie. andy griffith's ghost dressed in native american garb dancing sends me into hysterics everytime. i wouldn't waste the gas or energy driving to the video store to rent it, but if you happen to be laying on the couch at 3 in the morning and it comes on tv, check it out.",0,0
"i suppose for 1961 this film was supposed to be "" cool "", but looking back now ( 45 years ) it's charm was just as silly as it's entertainment value! granted, the special effects do well on t. v. with the series that started in 1964, but for the big screen?? i once had a fish tank that was equally as exciting! i must agree about the octopus scene near the end where it attached itself to the seaview. obviously not well staged... or trained! overall, it's pretty bad acting with shoddy special effects and i still do recommend it - for fun laughs sake. this was probably one of irwin allen's biggest films and i think he thought a lot of it. barabara eden went on to play "" genie "" on t. v. micheal ansara was her husband. now that is a cool part about this film! i always enjoyed seeing real life husband and wife teams star in the same movie. neat!",0,0
"a lovely little b picture with all the usual joe lewis touches.... people ripping up pillows and auras of lurking fear. also, alas, an ending that comes out of nowhere, because, apparently, the auteur has lost interest in the movie, or perhaps because as a b picture it has to fit into a slot.",1,0
"worst dcom i have seen. ever. well, maybe not as bad as smart house. this was just bad. the acting and story was fine, but the effects sucked! < br / > < br / > they were so fake! the only good fight scene was between the brother and shen. that was probably the only scene in which i was excited. < br / > < br / > overall, i found this movie very boring and the film kind of ended suddenly. < br / > < br / > i will give it a four for brenda song who is a very funny actress and that one fight scene. < br / > < br / > 4 / 10",0,0
"this sports a nice, deep cast but for a thriller you better deliver more than name actors and talk. the first third of this movie was nothing but talk, and more talk. most of that was a bunch of women bitching about everything to each other. < br / > < br / > the first five listed actors in here are women so that verifies that it's really a "" chick flick "" and little else. this probably plays on the lifetime network. < br / > < br / > there was a quick murder scene and then more talk. by halfway through, they had lost me. < br / > < br / > by the way, sally field looked about 15 years old in here.",0,0
"michael callan plays a smarmy photographer who seems, nonetheless, to be regarded as a perfect "" catch "" by any woman that runs across him ; could this have anything to do with the fact that he also co - produced the film? he's a "" hero "" whom it's very difficult to empathize with, so the movie is in trouble right from the start. however, it's troubles don't end there. it has the production values of a tv - movie ( check out that head made of clay or something, near the end ), and the ending cheats in a way that i can't reveal, in case anyone wants to see the movie ( highly unlikely ). let's just say that the killer knows more than we were let to know he knows. ( * 1 / 2 )",0,0
"this film could have been a decent re - make, and gosh knows it tried ( or ms. english tried ). assembling talented actors together with a successful & experienced writer / director should be a formula for a decent film. but ms. english's experience - according to her imdb bio - is exclusively limited to television work, and it is glaringly obvious throughout this film. < br / > < br / > i am surprised that none of the reviews i have read mention what i found most unlikeable about this film, and what kept it from reaching even a portion of its potential : it looked and felt like it was made for television. to give some credit to ms. english, many of the jokes that simply did not work on a movie screen would have been terrific on tv ( and maybe a laugh track would have helped ). so much of the camera usage and the lighting would have played out fine on tv but looked awkward or odd on a big screen. if the whole film had been chopped up into a mini - series or a sit - com, i think it could have worked. but this is cinema and sadly ms. english's talents didn't translate. i cringed at so many different points in my embarrassment for the actors & the writers that i felt like i came out of the theater half shriveled! meg ryan is her usual perky, cute self ( except for the awful plastic surgery she has had on her face ), but where did she have a chance to use her talent?! she has made films where she doesn't recreate her stereo - typed role and done them well... but not here. annette bening seemed to simply go through the motions - such a great talent and yet such a poor performance! i enjoyed the other women characters but they were more caricature than substance, and it was sad to see. what worked in this film in the 1930s doesn't translate to the 2000s, and no one helped ms. english get the changes & updates or subtleties right. if only she ( as writer, director and producer ) had reached out for some assistance, i think it could have been good. but it was not. < br / > < br / > it's so frustrating to go to a movie that has good stars and a good writer or director and come away feeling it was a waste of everyone's time & money! this new yorker cartoon i saw yesterday is appropriate : a few movie execs are having a",0,0
"stupid! stupid! stupid! i can not stand ben stiller anymore. how this man is allowed to still make movies is beyond me. i can't understand how this happens if i performed at work the way he acts in a movie i'd get fired and i own the company..... i would have to fire myself. god! this movie was just a plain, steaming, stinking pile of poo, that needs to be vapoorized if that were possible. something else i have to say the guideline about 10 lines of text in a comment is idiotic. what is wrong with just saying a few things about a movie? i will never understand why sites will require a short novel written when sometimes a brief comment is all that is necessary.",0,0
"after several extremely well ratings to the point of superb, i was extremely pleased with the film. the film was dark, moving, the anger, the pain, the guilt and a very extremely convincing demon. < br / > < br / > i had initially expected to see many special effects, and like a lover's caress, it blew me away with the subtlety and the rightness of it. brian, i am again blown away with your artistry with the telling of the story and your care of the special effects. you will go a long way, my friend. i will definitely be the president of your fan club. < br / > < br / > eric etebari, the best actor award, was the number one choice. you made jr. lopez look like a child compared to kasadya. : ) < br / > < br / > overall, the acting, story line, the high quality filming and awesome effects, it was fantastic. i just wish it were longer. i am looking forward to the dreamless with extremely high expectations.",1,1
this movie gets a 10 because there is a lot of gore in it. who cares about the plot or the acting. this is an italian horror movie people so you know you can't expect much from the acting or the plot. everybody knows fulci took footage from other movies and added it to this one. since i never seen any of the movies that he took footage from it didn't matter to me. the italian godfather of gore out done himself with this movie. this is one of the goriest italian movies you will ever see. no gore hound should be without this movie in their horror movie collection. buy this movie no matter what it is a horehounds dream come true.,1,0
the movie itself made me want to go and call someone so they could enjoy it too. it was extremely funny. angelena jolie was wonderful as juliet. the parents are hilarious. they are caterers as well as enemies. the kids play the parts of romeo and juliet in the church play. they fall in love and their parents try to keep them apart. ( spoiler ahead. i think ) they sneak off after a party and do it. surprisingly they still want to get married in the end of the movie. if you don't like stereotypes and the defilement of classic literature don't watch. if you don't mind those you will have a blast watching this one.,1,0
"the few scenes that actually attempt a depiction of revolutionary struggle resemble a hirsute boy scout troop meandering tentatively between swimming holes. when sharif or, please god, palance try their hand at fiery oratory, they sound like kurtz swallowing a bug. the displays of strategic brilliance incorporate a map of cuba replete with smiling fishies in the ocean, and a positively vaudevillian hypothesis on how the bay of pigs came to pass. what does that leave us with? one comical dentistry scene ; a surfeit of uppity hollywood peasants who address the camera as though it were a moving train ; and, just for kicks, a passel of homoeroticism that is not limited to castro's manic and unremitting cigar - fellatio. never trust a medved, but even a busted clock is right twice a day : this is a historically awful movie.",0,0
"i just started watching the show around july. i found it by mistake, i was channel surfing during a vacation. it is a great show, i just wish it wasn't on so late at night. it's on at 12 : 30 am. as a working person it makes it hard to watch all the time. < br / > < br / > i read some comments. i did not agree with the late one about not growing up in the 60's and not believing that this stuff can happen. < br / > < br / > i grew up in the 60's. i'm hispanic and i had a "" white "" boyfriend plus we had black friends in high school. i believe people get along because of their interests and personalities and it has nothing to do with being a certain race or color. < br / > < br / > i can't wait till the show goes on dvd so i can buy it. this way i can see it from the beginning.",1,0
"everyone, my name may sound weird, but there was nothing else! < br / > < br / > any way, i haven't seen anything like this before so it was crazy! of course that's a good thing. it is a humorously interesting movie and my absolute all time favourite thing is how they intertwine other things into one! like chicken little,, the fish pretending to be king kong and runt the pig saying, "" twas beauty who killed the beast "", war of the worlds scene and more. walt disney company has not lost his touch maybe not for this one. also, how they made it like they were watching a movie and it was like a home cinema. < br / > < br / > however some parts don't fit. like in the original lion king, weren't timon and pumbaa with simba when he beat scar? in this movie, they are not! they were fighting the hyenas backstage. ther's more, the reason being why pumbaa isn't so confident is because he was pushed away by the other animals and also, it's just timon, timon, timon. anybody realise that only timonn's story was told, whereas pumbaa only had flashbacks? < br / > < br / > but apart from that, it "" s great!",1,0
"what a waste of talent. a very poor, semi - coherent, script cripples this film. rather unimaginative direction, too. some very faint echoes of _ fargo _ here, but it just doesn't come off.",0,0
"this film was very well advertised. i am an avid movie goer and have seen previews for this movie for months. while i was somewhat skeptical of how funny this movie would actually be, my friends thought it was going to be great and hyped me up about it. then i went and saw it, i was sunk down in my seat almost asleep until i remembered that i had paid for this movie. i made myself laugh at most of the stuff in the movie just so i wouldnt feel bad and destroy the good mood i was in, plus i wanted to get my monies worth out of the movie! i always go into a movie with an open mind, not trying to go into them with too many expectations, but this movie was not that funny. now it wasnt the worst movie i've ever seen, but it is definitely worth waiting for hbo. if you havent seen many previews for the movie or you like very slow and corny comedies you may enjoy it, but for true comedy fans id say pass. maybe even check out the kings of comedy again. something told me to go see meet the parents instead!!!",0,0
"days of heaven is one of the most painfully boring and pointless films i have ever seen. in no way, shape, or form would i recommend it to anyone... unless you're trying to put your kids to sleep or, god forbid, give someone an aneurysm. if i could go back in time and do one thing, i would set fire to the reels before they were sent to theaters. why? days of heaven's plot is simple, but extremely vague. long sequences devoid of dialogue compose much of the film. the characters are too shallow and ridiculously stupid to relate with. the climax of the story does not touch you : by this time your brain has worked so hard to figure out the plot and the array of hidden metaphors that your ability to think is gone. the only things working are your eyes, and unfortunately, your ears, who must listen to the sound of linda, the little girl in the story, who talks like a man. i am now dumber for seeing this movie. don't let it happen to you.",0,0
"one of the most significant quotes from the entire film is pronounced halfway through by the protagonist, the mafia middle - man titta di girolamo, a physically non - descript, middle - aged man originally from salerno in southern italy. when we're introduced to him at the start of the film, he's been living a non - life in an elegant but sterile hotel in the italian - speaking canton of switzerland for the last ten years, conducting a business we are only gradually introduced to. while this pivotal yet apparently unremarkable scene takes place employees of the the swiss bank who normally count di girolamo's cash tell him that 10, 000 dollars are missing from his usual suitcase full of tightly stacked banknotes. at the news, he quietly but icily threatens his coaxing bank manager of wanting to close down his account. meanwhile he tells us, the spectators, that when you bluff, you have to bluff right through to the end without fear of being caught out or appearing ridiculous. he says : you can't bluff for a while and then halfway through, tell the truth. having eventually done this - bluffed only halfway through and told the truth, and having accepted the consequences of life and ultimately, love - is exactly the reason behind the beginning of titta di girolamo's troubles. < br / > < br / > this initially unsympathetic character, a scowling, taciturn, curt man on the verge of 50, a man who won't even reply in kind to chambermaids and waitresses who say hello and goodbye, becomes at one point someone the spectator cares deeply about. at one point in his non - life, titta decides to feel concern about appearing "" ridiculous "". the first half of the film may be described as "" slow "" by some. it does indeed reveal di girolamo's days and nights in that hotel at an oddly disjoined, deliberate pace, revealing seemingly mundane and irrelevant details. however, scenes that may have seemed unnecessary reveal just how essential they are as this masterfully constructed and innovative film unfolds before your eyes. the existence of titta di girolamo - the man with no imagination, identity or life, the unsympathetic character you unexpectedly end up loving and feeling for when you least thought you would - is also conveyed with elegantly edited sequences and very interesting use of music ( one theme by the scottish band boards of canada especially stood out ). < br",1,1
"although i lived in australia in 1975, i moved overseas not long after, fed up with constant industrial unrest, the general worship of mediocrity - unless one is a sportsman! - and the complacency of so many australians who chose to ignore the breakneck pace of change taking place in countries to their north. < br / > < br / > consequently i missed the dismissal, along with many other australian - made tv dramas of the'80s and'90s, such as the superb janus and phoenix series, which i have since seen, along with wildside. < br / > < br / > to me the filmed story of the dismissal is fair and, as far as i am aware, accurate. however, as to public "" outrage "" it only shows one side of the picture, not how families were riven by the controversy. i know, as my two brothers would not speak to me for months afterward. < br / > < br / > but the commentary is, in my view, very one - sided throughout. the inescapable fact is that, notwithstanding fiery expressions of rage from a substantial proportion of the community, the australian electorate chose - and chose decisively - in favour of fraser, as they did again two years later. < br / > < br / > this apart, a historically accurate and superbly well acted docudrama.",1,1
"okay, last night, august 18th, 2004, i had the distinct displeasure of meeting mr. van bebble at a showing of the film the manson family at the three penny in chicago as part of the chicago underground film festival. here's what i have to say about it. first of all, the film is an obvious rip off of every kenneth anger, roman polanski, oliver stone and terry gilliam movie i've ever seen. second of all, in a short q & a session after the show mr. van bebble immediately stated that he never made any contact with the actual manson family members or charlie himself, calling them liars and saying he wanted nothing to do with them, that the film was based on his ( van bebble's ) take on the trial having seen it all from his living room on tv and in the news ( and i'm assuming from the autobiography and the book helter skelter which were directly mimicked through the narrative ). so i had second dibs on questions, i asked if he was trying to present the outsider, mtv, sex drugs and rock'n roll version and not necessarily the true story. this question obviously pissed off the by now sloshed director who started shouting "" f * * * you, shut the f * * * up, this is the truth! all those other movies are bullsh * *! "" < br / > < br / > well anyway, i didn't even think about how ridiculous this was until the next day when i read the tagline for the film, "" you've heard the laws side of the story... now hear the story as it is told by the manson family. "" excuse me, if this guy has never even spoken to the family and considers them to be liars that he doesn't want to have anything to do with, how in god's name can he tell the story for them!? this is the most ridiculous statement i have ever heard! the film was obviously catered to the sex drugs and rock'n roll audience that it had no trouble in attracting to the small, dimly lit theatre, and was even more obviously spawned by the sex drugs and rock'n roll mind of a man who couldn't even watch his own film without getting up every ten minutes to go get more beer or to shout some sort of rocky horroresque call line to the actors on screen. this film accomplishes little more than warping the public's image of",0,0
"as a big - time prince fan of the last three to four years, i really can't believe i've only just got round to watching "" purple rain "". the brand new 2 - disc anniversary special edition led me to buy it. wow, i was really looking forward to watching it, but i wasn't prepared for just how electric it actually is. prince's musical performances throughout the movie are nothing short of astounding - he really has the moves in this one. i am very familiar ( from repeated listens ) with the classic "" purple rain "" album and all its songs, but to see them in the context of the movie completely alters your perception of the tunes and lyrics - like computer blue, the beautiful ones, when doves cry and purple rain itself. there is something indescribably hypnotising about the scenes where prince and the revolution perform. the closing songs baby i'm a star and i would die for u show how much energy and sheer talent prince was brimming with in his mid - 20s ( he's overflowing! ), it blew me away. it even makes michael jackson seem inanimate even in his peak years. < br / > < br / > prince shows you how to win the girl of your dreams - drive her to a lake, make her jump in, then drive off - absolutely hilarious stuff in hindsight. < br / > < br / > some of the scenes are very 1980s and unintentionally hilarious but this adds to the film's overall charm. morris day is the coolest cat on the block ( and hilarious ), and when his group the time perform the bird you get to see morris day and jerome benton light up the stage minneapolis funk style - i love their dancing in this bit, and how benton provides morris with a mirror mid - performance. < br / > < br / > i already can't wait to watch it again, i really can't! extras are terrific - particularly seeing a young eddie murphy pre - beverly hills cop admit he is a "" prince groupie "".",1,1
"i had eagerly awaited the first screening of this film ever since it was given to me on dvd at christmas. having reserved a special slot for it last night, i sat down to watch it with my daughter ( aged 17 and a film studies student ), with chocolates of course, in eager anticipation. we love jane austin. < br / > < br / > after just the first two minutes we knew we were sunk. the shaky camera shots and angles, general poor cinematography, direction and wooden performances had already left us feeling flat and dissatisfied. despondent, we viewed on. < br / > < br / > anne, played by sally hawkins, looked oddly and with no particular purpose, directly at the camera on several occasions, breaking our hard - won'fantasy of the moment'and engaging us directly in an almost'i'll find you'stalking fashion. < br / > < br / > poor rupert penry - jones, who played captain wentworth, did his best with the script and direction, bless him. i hope they paid him well, however, as he was practically drowned on one occasion by a huge wave which predictably breached the seawall, drenching him and his co - actor. they were nearly swept out to sea. health and safety would have had a field day! poor rupert was left spitting out sea water in order to deliver his line. presumably there was not enough money left in the kitty for a re - shoot of this scene. anyone with any sense would have not attempted it on such a day in the first place. < br / > < br / > other than mr. penry - jones, alice krige gave the only convincing performance as lady russell but her efforts were soon counterbalanced by those of anthony head's unconvincing portrayal of annoying sir walter elliott. < br / > < br / > towards the long - awaited end of the film, captain wentworth appeared to oddly grace anne with a visit every two seconds having taken great pains to avoid her for the majority of the movie. it was as if he had developed a memory impediment which caused him to forget his very reason for being. in contrast, anne ran, hyper - ventilating, from pillar to post in search of the good captain who, in the meantime, had managed to call upon almost the entirety of bath we are told, in the course of only three or four minutes, without even having worked up a sweat. < br / > < br / >",0,1
"one of the two best films of the year. a well filmed, well written, well put together film with an outstanding cast. lau ching wan and his friends ( dayo wong chi wa, anthony wong chau sun, francis ng chun yu, jordan chan siu chun, cheung man tat ) had great chemistry before the film and their friendship shows in their performances. theresa lee plays her comedic role well ( though much like a female version of michael wong, her gag seems to be the foreign born chinese surrounded by native hkers. ), and i found myself cheering for innovative explosive scenes, something i haven't done since 1. the fan boys took over alt. asian - movies and 2. john woo's hardboiled. sure the ending was expected, but i feel better cheering for cops than a bunch of young gang members. highly enjoyable.",1,1
